path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\602.jpg,True,1339,1004,3,1.3337,,41.1781,145.5092,64.3864,602.jpg,0,602,6b779e863827e2fd74cf60f5c63f6ab259d1418cfa9dc690dbb9b150110bdd4b,bf5dcf8fb3f6ccb9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\603.jpg,True,831,623,3,1.3339,,907.9537,143.1322,50.2375,603.jpg,0,603,1c3f720304208e342a5ab8d8432491c66097c5f0929935994d8c131ae50a46b9,f2eae08386e2fc79
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\609.jpg,True,804,603,3,1.3333,,4965.5691,89.5216,62.4401,609.jpg,0,609,0af0da83904fd62ca0a99e8dc5231cc3ac25583725352645fd71bfb6ae9c9ec1,2008182c04008081
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\612.jpg,True,1294,970,3,1.334,,29.9381,141.0325,56.2067,612.jpg,0,612,236eb36d09ded19c008d34cb5663790100898d528b03f9d2d25bac630d94be00,36d1626370b0daf8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\616.jpg,True,1349,1011,3,1.3343,,465.772,72.3952,31.5292,616.jpg,0,616,973c68ce473182f4e120834616eec0594d2cfd1395d52e43b7dfb6921d5c35f4,250f0e98e0646ee3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\639.jpg,True,1464,1098,3,1.3333,,692.8172,144.946,75.2158,639.jpg,0,639,937ee7e15d49d1fd092ec4f3f9e4e661016ce82f7675d8319a21316264c9faae,de9cf7180e9e34b4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\640.jpg,True,1126,844,3,1.3341,,53.1673,147.4227,70.5219,640.jpg,0,640,a7e32521dab2c4fea089651eac18612f8f4c818406745b710a0b32b39ed1c673,77f3ed6cbeefbcff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\654.jpg,True,854,640,3,1.3344,,1721.9917,129.5038,62.2101,654.jpg,0,654,5ccdf5a5c109995c1c75dd3972a274091884c86c1f49278c6a8ecc53ba64de54,cb8e386c6c6c6878
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\655.jpg,True,1426,1069,3,1.334,,27.3392,109.4541,48.5738,655.jpg,0,655,485a805efb0ec357483eb92823ef6d06967bfabc2cafd04609dd5d941501d60a,9d193818b48c3038
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\660.jpg,True,816,612,3,1.3333,,182.0849,155.4715,28.7085,660.jpg,0,660,2bfd1d174a23c498a9a3b0975fba681dbffcaa66a7f63b6ec2aa2a21589aa669,e08c848f0f0f3dfc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\662.jpg,True,1486,1114,3,1.3339,,18.2673,109.1819,67.5059,662.jpg,0,662,aad0da7c3d82ceb64cf6e781a3fd0cc056cd23f1b0b690dcb94d62e2b86126cf,8f1e3676636ffbe3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\663.jpg,True,1335,1001,3,1.3337,,19.3128,146.4331,65.8074,663.jpg,0,663,163d7fc93ab542b399072863e1fde56fd1d63b5003f40706d28c615e4ebb2dcd,f7d6bc36b63a79e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\671.jpg,True,1206,904,3,1.3341,,36.5632,93.1286,29.551,671.jpg,0,671,03017f426cb3941c0b3aab633e85dde3fd7f963caf3bc3723b8e39ab66f51730,03f3cece24e7f8f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\680.jpg,True,1210,907,3,1.3341,,6.7551,123.4707,77.9177,680.jpg,0,680,4989d2fac27810aef41cab4161d6461cd21b492af946322f0b17de9adf1e33ad,d7d4f4686878b0b6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\682.jpg,True,1203,902,3,1.3337,,147.1077,142.3093,56.7761,682.jpg,0,682,21070ce9ac5e22b14c81652aa675f31e30a222513fa608f63fbe170ef43e73c3,6968682a66613113
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\684.jpg,True,809,606,3,1.335,,217.3115,62.774,41.6309,684.jpg,0,684,54f214daa5664116c1e8c88453566cbdd62e326bccdd38de56bceb300915321b,8c1393a70f366ebc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\706.jpg,True,1450,1087,3,1.3339,,12.862,89.5075,35.576,706.jpg,0,706,86cc6bf3942c204d8d338b5a4aaec3cec811829eccd531aca080a8439274b076,b7b2925b218ac130
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\708.jpg,True,1221,915,3,1.3344,,28.2443,176.8106,70.7305,708.jpg,0,708,d2f8bc631f3ceed0c4dcef004e941e3cd3f9c2aa5220b921ab417975a7cf0321,e7e7cececad9e624
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\717.jpg,True,1441,1080,3,1.3343,,6.0149,126.1109,27.7555,717.jpg,0,717,5d94aad0b95e0b6cae1f826f1acb9d3e8a07ddb143430edc7437b7d9235d82ae,e2e763736b6f3a38
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\718.jpg,True,810,607,3,1.3344,,127.4758,89.4609,59.679,718.jpg,0,718,b3b7d274482e3d07cb4ae47e16bc3d72fee2f63dac594cd127462bcac0d3f947,0e76579d13525372
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\720.jpg,True,800,600,3,1.3333,,91.1444,132.9035,51.9006,720.jpg,0,720,865ed307d6223a22bc34293bda274a6d16eb11ff4bce86b9ed84b5f34dd22900,eb53878dada3c3c7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\724.jpg,True,1263,947,3,1.3337,,64.6341,221.9593,29.5363,724.jpg,0,724,ad39b6b9b8b5b8db38fd45600c768e79f082610ccf3546e82c98b1187c9a107d,07c4c8e8cac9c3ce
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\740.jpg,True,855,641,3,1.3339,,1875.8681,120.3481,76.9242,740.jpg,0,740,b7a82ec0b7d92579fabcd8f6627a2dbd21273d9a3ac259b805ed8a549c21dfa9,befee666b37272d3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\746.jpg,True,1308,981,3,1.3333,,2447.7711,141.0291,54.2896,746.jpg,0,746,ad9b88851ae1c25a401a7a2db3f7342a7e95fe9f37313943c5bd16cb91ff9c7c,fcf0c8c2e4edf1e1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\747.jpg,True,827,620,3,1.3339,,373.8095,153.9039,65.7873,747.jpg,0,747,98fb04aaad337db9ead0a8b524b3880b5a4fa6c8e4a2f474586003ac23d10c3a,861633995915ad09
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\752.jpg,True,1468,1101,3,1.3333,,44.8335,96.7619,48.9008,752.jpg,0,752,39a112d44e4e98b52f262e4cdf5bdffb72e70c6e41dfa78151d55a32244f893e,4ce0e6e4ebda1cc9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\753.jpg,True,898,673,3,1.3343,,22.4519,138.0657,38.0468,753.jpg,0,753,6297e3ba5f0340c00b12830be5e175195bf09058f149549331c16be19b2b4214,0466338faddfcfe7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\759.jpg,True,1479,1109,3,1.3336,,9.1358,88.431,64.5169,759.jpg,0,759,a23effa8449aff15b716d5bd5fe4fc96c748b404858f32d18fbbb39017696b9e,e6d319dedf6edcde
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\762.jpg,True,1139,854,3,1.3337,,11.6863,35.3717,26.3342,762.jpg,0,762,81e0d11b425f19f26b516939882984449d463212fd4b34d50661fd83fa1ba936,3d31351b1ab83333
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\765.jpg,True,886,664,3,1.3343,,215.2616,112.2005,51.2111,765.jpg,0,765,09002c2a939f69b73ec8a240ab2b1c87ec25d413b715be9056f8a5b6506ed0b0,e4c8d0b6a8c9b0f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\770.jpg,True,809,606,3,1.335,,786.1033,126.1455,58.744,770.jpg,0,770,9d6c0b37df7078fb54522ce8faf749d6f8a7ca548ab7530aeb0ecdcd052f7b63,a698cfb3b0f23a3a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\772.jpg,True,1268,951,3,1.3333,,355.7958,155.0132,42.6722,772.jpg,0,772,0832c723042d3bad1bff42c2da99ac2f56707f55fb41224fe41bec90ca8d1393,18889c1d20202113
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\779.jpg,True,874,655,3,1.3344,,261.442,163.4046,67.7203,779.jpg,0,779,9ad00bca3fd5c07d66ecd768e0eb10b7c9b89534232c97e715f975af464ca05a,fdfef8b9d9793e9f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\812.jpg,True,895,671,3,1.3338,,109.066,69.062,55.0531,812.jpg,0,812,7ae3656f7f974728b03d94ed2a0685501d9ef9bb94189cd6f83fc964db7e28a2,e64e0c9022040088
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\817.jpg,True,880,660,3,1.3333,,72.8573,96.9141,57.6245,817.jpg,0,817,5b992ed01b5c09d3d3a7d155555e7c9196b00a77f22a622dc6015e0f212f1a65,8ebc4e1311191332
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\823.jpg,True,1161,870,3,1.3345,,61.8586,95.1395,52.1271,823.jpg,0,823,9ffaed56ea48a5b63a3448f1c8cd435639b35d3cdd76f06b313b6ca4d0016142,74786fe5b1bc2c24
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\825.jpg,True,808,606,3,1.3333,,3072.6498,138.8461,70.6616,825.jpg,0,825,cf6eeb0e59196dc1f534946cb04f397fc3d407b0e7db8d2dd6709d8570828422,e1a1e3f2c7cf8ebc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\840.jpg,True,1374,1030,3,1.334,,1781.3059,106.3256,40.5953,840.jpg,0,840,fd25a6bd50a7e0da3a83ede1d17daf3057b237df0bc06e09e77b34c801f5b361,fcf0c09262c4e0e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\842.jpg,True,1295,971,3,1.3337,,753.5784,118.4555,72.1527,842.jpg,0,842,7c3fb3890d1abbf2ff361d5643e55c923fa16723263a9d30202228928cc55ea0,bf70e4f9f1f2b3f3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\843.jpg,True,1191,893,3,1.3337,,25.4857,144.2021,71.4597,843.jpg,0,843,d1c6777763d621ea2d9d7edfc1d1ed7846305f601fffb5b5dcc7454f46a89636,6c60f6e4eb5a1cc8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\870.jpg,True,822,616,3,1.3344,,31.7666,71.5006,35.3694,870.jpg,0,870,f42d29f9727af027a228a706e0b188843b73fcf1d568d6566f1b75af719a5d5c,fcffc5c1a222908c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\873.jpg,True,834,625,3,1.3344,,41.2193,197.565,56.6564,873.jpg,1,873,73e95aa778255b0ab9ae151b019f4a3079f88bf099ab36b18f3c499c2475a0de,72f2626666f6a50d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\882.jpg,True,804,603,3,1.3333,,169.3988,105.5976,37.1334,882.jpg,0,882,bd2fe1b8fb3446ebaa2e3c28a0a05cf1cde3304ae01a9faf1a0cf4f538db20be,130e2a71b1ffcda2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\886.jpg,True,875,656,3,1.3338,,58.7929,133.5661,73.6933,886.jpg,0,886,1a28d477570d9300deaf3214a39af4285280edc14a46acff13604d29b203e61c,10e66400e0b0e3f3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\887.jpg,True,1408,1056,3,1.3333,,27.301,91.0999,67.9441,887.jpg,0,887,874e77de8028d436366870025b8bd435f02eb0e840af958f24adf1284e41804c,7e22e8e2eca1e21c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\888.jpg,True,1226,919,3,1.3341,,46.606,197.3046,46.5689,888.jpg,0,888,0b3857ba67c42fb16a889d414e8106dfce48ff17ddd6bfd3e4d52a17c47647c6,a000010206a6f9f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\891.jpg,True,808,606,3,1.3333,,276.4464,118.6402,58.0244,891.jpg,0,891,988945af3384ad00a8cef1ad507d11c8b5edbbcee0836a017abd0ce0b85ba87a,9000002010602717
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\903.jpg,True,1289,966,3,1.3344,,101.3823,113.9319,50.08,903.jpg,0,903,f7862c8e68554acf73b0f1a1cec21269c0b04b140aec70289207b195f054a135,a698cfb3b0f27228
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\909.jpg,True,1122,841,3,1.3341,,56.7132,131.1228,79.1351,909.jpg,0,909,b232afa582790f71b4fa6245ce32a30cc6d3484645a5e7b3bd787e6d9f0904b1,e0656d9918198ec6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\920.jpg,True,1296,972,3,1.3333,,14.834,99.1172,44.6105,920.jpg,0,920,807476a81df976bdf21f20617f3bd5efbbb080d12a816e0d135c78ada78ba810,82721b1b9b190901
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\922.jpg,True,1428,1071,3,1.3333,,14.6083,130.6793,58.7564,922.jpg,0,922,bcdd0e940d879072b76a4f6170aa025d185082529ae0d772de5a6028e8854bad,0e2eaaa2939e6e4e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\926.jpg,True,858,643,3,1.3344,,134.4342,117.7149,65.1417,926.jpg,0,926,664c056908f8e7311028759da90781467a2900c84bb26857bd7ecc7b2446082a,0b071233979fcfce
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\934.jpg,True,1208,906,3,1.3333,,8.8889,128.0894,26.9619,934.jpg,0,934,a9f30c52d6c9d30ef28590ddd26ce69296c71c124cdf3e394847afc868c90301,ecdc73381a5f6d86
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\936.jpg,True,1376,1032,3,1.3333,,19.5095,94.061,43.9989,936.jpg,0,936,d7f7ccf0438e78f43e431025d1bce6a79c0a00c4d22dbaaa8c27cb186df543e8,80c5c0e100b09194
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\939.jpg,True,1489,1116,3,1.3342,,59.1899,133.2856,61.0812,939.jpg,0,939,94a4d6c846c200b8ba3df4ed07e870c7b50786da2bc778e2fc374de8dfe3ad40,e34bc3cc8c2d6d6c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\944.jpg,True,1200,900,3,1.3333,,49.0119,106.6642,59.557,944.jpg,0,944,613f979dcfb4932007493acc4128a5dd50bbe9bfa44630826455fc3cb2e2ee85,8b93139e0c1d3f1f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\962.jpg,True,829,621,3,1.3349,,98.4594,98.8055,50.4481,962.jpg,0,962,92ccd6278712c0a9f93447384f943f75eea279ba4159383269aa5b572f4f637a,7878ec71dce97c72
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\965.jpg,True,876,657,3,1.3333,,50.2949,142.7098,50.1702,965.jpg,0,965,8aa59287330731ef1f300b01e1e9a5c886ef5825b1c01463fccbfdc5c16b35cc,d9cd9ede766c683c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\974.jpg,True,1205,903,3,1.3344,,19.8322,147.1487,69.8433,974.jpg,0,974,7311d4a4a7f29deeaa8ddbe150fa1bc09ea32f0dc4af92ec64e2f50d67ac8c02,77f3ed6cbeeffcff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\975.jpg,True,881,660,3,1.3348,,46.1214,139.2557,52.8024,975.jpg,0,975,82a4e389c29525752a4366f426f51a56cf619b2d4b1a4857d77883959ee85994,fbb72e5b33689819
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\992.jpg,True,859,644,3,1.3339,,102.222,169.2506,49.3572,992.jpg,0,992,bb6b4f8b3fcb406b8ab0dcfe7f8b21c3a4fed3de491ccf06cd962107fd4e8d02,6040848990400782
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1000.jpg,True,1206,904,3,1.3341,,18.1946,158.4832,60.383,1000.jpg,0,1000,a41d7992ec00140e17c75e51d6f36eaffd06cdcc3b9ffb05a1115ab35495a077,383ada1b92e2321a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1002.jpg,True,817,612,3,1.335,,72.861,89.3099,44.8265,1002.jpg,0,1002,e7e3b736e09f9a7f6b9b2e5e78c26bb6b707aafc84726f9555acbb61557e4129,bdb939b97bd3870f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1007.jpg,True,1377,1032,3,1.3343,,159.8657,167.7249,59.2413,1007.jpg,0,1007,b29d60bc5386d20e3cec69ea9fb11297b82b3a2aae3117febbfd7206636e97c7,cfc4a68e1f686f0f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1008.jpg,True,1409,1056,3,1.3343,,25.2993,174.1858,78.1962,1008.jpg,0,1008,584aba1703904b8ec004e48048606bf0096afbb4ca21f94215b4a74954e2e39e,0406140c22d121c9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1020.jpg,True,1438,1078,3,1.334,,120.3154,113.6887,56.8986,1020.jpg,0,1020,b8f3e354fcfb2075e40d7615f3b612b1bd1d2b82fa09b77bb3fa45138a20d8f6,8408181032262020
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1024.jpg,True,809,606,3,1.335,,1485.2731,162.0972,64.5323,1024.jpg,0,1024,5404a3c11bc2c285b2a9f8710418439ffa92e012d62425084745ad65f2bc18c4,21c913323246cf3f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1034.jpg,True,872,654,3,1.3333,,50.5994,164.9015,60.4167,1034.jpg,0,1034,1c6c69cb440c0a5d1b19aa47317b3647a139717a0feb71c095dd156ffe9f5399,000000000103f8ea
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1037.jpg,True,1445,1083,3,1.3343,,18.0179,155.6907,58.2789,1037.jpg,0,1037,c6172a2c221fd3b162d5ecf83935ce0683c5c3a7666cba5b0839de0010a9e08d,e61e840cb0b99303
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1042.jpg,True,855,641,3,1.3339,,71.0368,114.3906,51.7518,1042.jpg,0,1042,3734f93bdc1d586dc2f97e16b68ae44cb563f08a63e8524c90d42e2968322aec,b2a4e141401a0200
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1046.jpg,True,1427,1070,3,1.3336,,14.4368,127.539,51.0406,1046.jpg,0,1046,b208ec51552577b44d931d1167bbd93f573fd58d719aef27db2181b99f990e14,ce92d698193e7f7f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1050.jpg,True,1493,1119,3,1.3342,,22.8049,133.9406,36.3619,1050.jpg,0,1050,48e37f993d8474335aae62504aec4a234d3d0ce7bd7e6811faead0a323fdcacb,0466338faddfcfe7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1058.jpg,True,1448,1086,3,1.3333,,13.8333,143.1103,65.634,1058.jpg,0,1058,e15053b4b942fe811253157abac87ea49544f4397e6fc0d1d68ea621ba129086,29d0c5456d0d4d23
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1062.jpg,True,1270,952,3,1.334,,55.2237,99.8603,39.0364,1062.jpg,0,1062,e426ac8a9ef6980e3b14770dc33b8e23552fd7cfa3a80e68f939c185383e560e,d9cd9ede666c683c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1071.jpg,True,881,660,3,1.3348,,1386.6817,64.4856,53.0347,1071.jpg,0,1071,59089c596b36cf39892627712265b8d95c64ecf4ae9e2a37d0bbfca44fd1e99b,9010a362c0c0f0f4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1074.jpg,True,1323,992,3,1.3337,,447.531,137.7022,75.9241,1074.jpg,0,1074,b782a24f47302a623ac0bc5cde89ab6ec05371ceabea46c7b6cf6641158bf3e7,e8e0d2d0e0b624c9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1078.jpg,True,1318,988,3,1.334,,1052.2415,134.5315,68.8388,1078.jpg,0,1078,690e7dfdd7bf6c2be4e3d1667acab879b774324955d6442f41736f1240402f95,cad282e50d84b024
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1092.jpg,True,1456,1092,3,1.3333,,776.0795,97.4644,41.1406,1092.jpg,0,1092,fb90154ceab2748855d675c29b0fbf231cb0947639ec0abd5ac51356a3375961,2624041820601c20
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1097.jpg,True,1145,858,3,1.3345,,21.4509,142.7405,74.0414,1097.jpg,0,1097,ad3ab09d1e804fa8c6b46b61beddf7a9005e61ae5137c74858ca2e1e4f10e2e4,e1e87af0e0f6a069
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1101.jpg,True,1487,1115,3,1.3336,,73.2236,136.4234,78.1603,1101.jpg,0,1101,b115c60b7ca99a7597eee24f31b517ac40616d502e0d2ba9e94d4364791ce89b,fefaf9fd8e133874
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1104.jpg,True,896,672,3,1.3333,,268.2683,210.8604,59.7652,1104.jpg,0,1104,ea241de550586f8ac1b441f0bcc99e5c8af8ca117101cae856777a7786a9d293,99391a3a7a7a7b33
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1106.jpg,True,1133,849,3,1.3345,,46.8614,150.8168,65.1852,1106.jpg,0,1106,97d965012c72c0c83a7ab789ab6d3b6827c04792354db7c6a1b1376ec3c5e06b,a0327c33f17263e2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1110.jpg,True,839,629,3,1.3339,,52.468,136.861,43.4918,1110.jpg,0,1110,f480015694d3731c1d3d6177d789ea49d91c884893ab5d6d5ac704d47e32a069,c9a3c60d8bd3472f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1118.jpg,True,1178,883,3,1.3341,,22.0185,83.1165,73.6891,1118.jpg,0,1118,24a46f1d4d4ce4a7ff10ae3ab285ae48811939c8374717acd38983c94df4fd67,ffef6e67791d6616
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1119.jpg,True,1337,1002,3,1.3343,,583.2044,106.7546,65.3694,1119.jpg,0,1119,bac5b77d1740a81bfe361e82c8722c40b4f8ef6bd6520632ab6c84497d81d32d,9a7f8d9c88d95a58
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1121.jpg,True,1114,835,3,1.3341,,709.7278,122.2718,37.8665,1121.jpg,0,1121,aa9da6c971c433f89c5750cee84a8cc124449f90adaa24e01a56e0f912fc4e93,72f2cb0bcd94c8c8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1123.jpg,True,867,650,3,1.3338,,1560.2326,62.683,67.8274,1123.jpg,0,1123,1d74c972a107a2a56e1ff3155843d34a65f166dd3c027d6aa61f9b7fb82ea01e,7333226e010c180f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1128.jpg,True,1207,905,3,1.3337,,7.6862,131.1455,64.4211,1128.jpg,0,1128,9e7e7f9c6aff0cd074c2b5273c87b1b177a8925057840d2cd46630f5a1db98f2,66e7e7fe37379cd9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1138.jpg,True,839,629,3,1.3339,,51.8367,117.3902,56.9236,1138.jpg,0,1138,3c5e1ddb9b435d011afabd8dcf41a0d8431f797bec2ee886fb3946881ad2bb70,06163c30841c6909
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1139.jpg,True,1190,892,3,1.3341,,1009.1934,137.5732,65.4057,1139.jpg,0,1139,48133d978d2fac27202d6ed69739d02504f2a9ee12845ee8ebf85c09924da518,1b9de6161f291f3f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1143.jpg,True,1360,1020,3,1.3333,,123.4511,133.9592,44.9765,1143.jpg,0,1143,9f7f047dc0afdde3b30cda6e7b4f2cccd4affeefc3f02de88e37d183694ce167,1e0f33fc8ce5cc08
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1153.jpg,True,835,626,3,1.3339,,141.2963,56.2448,52.7289,1153.jpg,0,1153,b2df319aaea859658b0b425237c048256dde15ec04640524e088afc98d85aa03,a5d0332520d1e951
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1157.jpg,True,1307,980,3,1.3337,,562.3392,132.6802,81.2259,1157.jpg,0,1157,fcfe3661516ff170c51f03144ac8f2242ec81bb42a705271d4019ffda2e0a506,e0652d9918198ec4
