path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\636.jpg,True,1263,947,3,1.3337,,94.82,101.2161,54.8036,636.jpg,0,636,4916676d38499e401aee43e427d9c3a093c763409cac10fd0a27b6cd44850f13,fffffce2841821cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\641.jpg,True,873,654,3,1.3349,,69.157,146.746,72.9632,641.jpg,0,641,2edb3ee83541437ac00355d74373d05da0c0c5c6428e1b02519b7d45fbe71cd9,e18a0e4e18c16162
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\650.jpg,True,1242,931,3,1.334,,1496.4648,173.7079,43.732,650.jpg,0,650,14ce97676f42fbda922ff5cc67225f82682e5ba23f7132335ea5e7eb80aa0556,00000c4ccc0c30b0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\651.jpg,True,1455,1091,3,1.3336,,15.7928,189.5919,42.5669,651.jpg,0,651,0c98fb1a51d71c7940f314b5b5d4d037844555253ce3b8007611a46fc42e3681,c9db99f188d9f0f1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\652.jpg,True,1288,966,3,1.3333,,54.9293,117.232,49.8702,652.jpg,0,652,0f02d4aa465cb947b59e22744956a7dcc767e9f79ae653ee0467dbe2aeabe25a,d200010c132f1d3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\661.jpg,True,1126,844,3,1.3341,,4237.2372,84.4438,42.4306,661.jpg,0,661,12e1d979a0ebbc4d7f5377c55dfd41c659e7dbafc43b151ec3c439e69c2b37a5,3230087233b272f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\664.jpg,True,879,659,3,1.3338,,285.243,190.4561,68.9233,664.jpg,0,664,c68b267a59382bc484ad3d8f4bf8d37f5f304deab75382588cf2b6e686b19f3c,6454de696937e1c1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\667.jpg,True,1440,1080,3,1.3333,,42.8336,133.1652,65.8396,667.jpg,0,667,8aacd7f32b201f0230afdbb74c6ba0387bacd0a55f72c47abc230b92a6f61573,c088864704089130
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\690.jpg,True,834,625,3,1.3344,,62.876,115.6997,37.7639,690.jpg,0,690,a2a0445fbd63a9453bac295c42797f81668208adf75a25e9ab7c1d4bd389ab0a,82d9c8baa9ccf7f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\691.jpg,True,1421,1065,3,1.3343,,14.2567,72.608,46.867,691.jpg,0,691,7a3c650131072003d84936773729d0c0c0e9be9e6d8acf5862f8a7e7a209847c,310b33a6cf262efe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\693.jpg,True,1480,1110,3,1.3333,,121.6762,129.8547,64.9066,693.jpg,0,693,00196a2fc116d61e03605ef389b35439c37e1300696b929c1beb357662c52374,f031303231180e03
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\694.jpg,True,1122,841,3,1.3341,,19.6115,141.9444,55.253,694.jpg,0,694,8aeff94318a4ca68876d1a493d2df5526e134317f1da69cb56b09632a6873285,264b484841404041
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\696.jpg,True,1424,1068,3,1.3333,,47.488,109.3994,43.8027,696.jpg,0,696,6a6f2e0e046afa8890f340e2980ed18292a49f21b7972e728750b22bc22fe196,e3a62edb63689819
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\705.jpg,True,1324,993,3,1.3333,,14.2841,166.9537,60.0541,705.jpg,0,705,0894c875b5cc48236b29ecd2dc3e40ef8b6844941b5164879e968c7dffb586a8,6474dc696936e0c1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\722.jpg,True,1456,1092,3,1.3333,,96.9683,99.7664,46.1065,722.jpg,0,722,fd0e023b5e1a4d10968ebe5df2046ccd056e2f1adb1402eafd9ade918a143f85,02406c164a41b3ff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\735.jpg,True,834,625,3,1.3344,,45.5419,81.2203,54.9037,735.jpg,0,735,0753dc119e0679e09ac1ac708a6941f5e31d00e2e1053b74881c45d1f2995de9,f0046894d8c81020
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\751.jpg,True,811,608,3,1.3339,,150.4023,115.8696,54.2785,751.jpg,0,751,479666dd3fc3f252e59e9c1e0ee854b391d28d265ceaf93991512fa90ce81dbb,064ad0d0e0703878
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\756.jpg,True,1492,1119,3,1.3333,,101.5597,130.0075,66.8825,756.jpg,0,756,46373bddd1edb29d993ea40ae5389d2327be5659676b50bd928c4c303d07c065,373b1a58d8484c4e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\760.jpg,True,850,637,3,1.3344,,86.3956,108.3168,73.3296,760.jpg,0,760,18a67ceee4f7fd407e272df7d37333c6dd901b9258781352ad21fc15d0aaeee9,be33333317d7c73f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\763.jpg,True,877,657,3,1.3349,,50.2526,83.0102,53.5984,763.jpg,0,763,f6685ed7411b12b2143e55be124446c774098ec3ff8cf1a39bf3574907fe4ab1,1a7f67262f27070f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\768.jpg,True,1245,933,3,1.3344,,24.3268,148.8196,73.5147,768.jpg,1,768,049e383911899c3838a800ee4b234c4d7104a210dbfa6f2e0a1e5a6786b544aa,a8d3c9d8f0e4ee27
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\771.jpg,True,832,624,3,1.3333,,139.3642,140.6611,49.6003,771.jpg,0,771,975ce17a59279facb5a05099f84d1049f4b451b66937d5ac0b81beb900b1ff25,acd66365ac38391c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\774.jpg,True,879,659,3,1.3338,,39.8669,79.8585,36.6444,774.jpg,0,774,fa54ce2a0d121e69b0568d4353f7741e896e55ab5e2cb8e56015e992b4062208,c4c6c49313bf9f9f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\776.jpg,True,852,639,3,1.3333,,165.656,96.19,69.6342,776.jpg,0,776,b744d6898f230c5ee1ff74bb9779d8b89a4632dd8309c42c1d283b488a6e21f8,2b1b1f9f2fe6f4fc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\800.jpg,True,860,645,3,1.3333,,1329.0157,94.6463,56.8768,800.jpg,0,800,0162311bce43a28a3a31a030b4c9aadb2b76ecf3d3cf19d0cfc596f371888cc7,bc36fee6e4c8d2b4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\807.jpg,True,1406,1054,3,1.334,,45.4946,98.4766,39.5249,807.jpg,0,807,456e57e0b72712b5a6129111e72e0500837d69e610a8ef74b8b2aabbb092352d,9486c0d899942c38
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\810.jpg,True,822,616,3,1.3344,,2988.1656,91.2527,64.637,810.jpg,0,810,1ac1a65c0d93dedafc560cb98110367617cab55556fed55e4de2b68ab76403cb,7ce8a8f35c447007
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\826.jpg,True,1432,1074,3,1.3333,,16.4648,113.4859,59.7456,826.jpg,0,826,56e7ce98ae1004917180d6c5143692f023cd73ac478a3749d796f8666a2a57ec,63dbb6b7ccf8fc78
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\831.jpg,True,888,666,3,1.3333,,50.0883,109.2812,43.702,831.jpg,0,831,8f658c8d8285edca96042749942b4652f76a4f26175d21f95eb2b6b9df2da648,ecf8e4e6a3c9d9d9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\834.jpg,True,879,659,3,1.3338,,88.5196,110.8482,47.3928,834.jpg,0,834,ca4108f03803c6d31981b2c92fcf138a9bed9cafc4b309b00604e6b4eb75a14e,33300a7233b272f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\836.jpg,True,1410,1057,3,1.334,,22.5851,128.8236,84.0142,836.jpg,0,836,b7675c3f9a51cb438149920ad0fb198ea48bb604fde9b073522c241800b2b4b3,f0046894d8d81021
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\839.jpg,True,1242,931,3,1.334,,90.3128,113.1641,46.2859,839.jpg,0,839,24bfce50f87203b92c99d9c2ef1e37b838134cc5388c62540333750d137b1c2f,683cf4e6e6f2e7f5
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\841.jpg,True,1143,857,3,1.3337,,26.292,136.2377,74.1288,841.jpg,0,841,ec87d53592913e6c73fc5ea6a39ff281759963e9bbd06208a3df2ab31743e140,0e8033dbdb9b9fcf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\844.jpg,True,852,639,3,1.3333,,62.8153,172.3843,69.9782,844.jpg,0,844,9659a33ca0db9420d0559cf486102fc7c169481cdecc990ccee7e25cdc54c15b,9cdf1fb6a62efee6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\845.jpg,True,1289,966,3,1.3344,,30.4821,99.3528,59.2593,845.jpg,1,845,d42a8a7cd590ef8dd34659e7f66c2298d51a35da416bd276ffce689f49076f12,e4d1189c2703c361
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\852.jpg,True,1164,873,3,1.3333,,326.4414,104.5838,66.1223,852.jpg,0,852,f49db109f46c9c983f240cac10025bf729ac73fa91e104ee698cd83da424ea39,c8e4c34bda69cc8b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\858.jpg,True,866,649,3,1.3344,,55.8917,128.9621,45.0746,858.jpg,0,858,e99ca8882953e999e18ed4e5022061132d040e15c570b326fd3a2e4fbb761b22,c0f0fcb6b9dcd8d8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\859.jpg,True,1434,1075,3,1.334,,15.517,117.9191,53.3055,859.jpg,0,859,fdc927ff9904ff75335da5b82c698580f1607068234cc12d83202e46f540a6cb,861233991939b919
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\862.jpg,True,894,670,3,1.3343,,2536.6406,120.9444,43.3149,862.jpg,0,862,ea8f98dfee2acef8978798e0103c532350d097a67a5e3842dc2290bb18c0698a,e89191a4a7938312
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\864.jpg,True,1296,972,3,1.3333,,272.6385,152.1759,25.5479,864.jpg,0,864,0185a6d30a015f56eca11ef8600368f189497f105d0a8e6b35abd9c9b65ec23d,e1b1968794c49cb4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\865.jpg,True,864,648,3,1.3333,,65.7037,139.2645,60.7254,865.jpg,0,865,e626bf8aad0e695fac64129c7abdfdad27f51ead83825fa62a82da2530fdd61c,7438c8b93c343080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\866.jpg,True,1231,923,3,1.3337,,2433.8327,147.4977,72.2004,866.jpg,0,866,15242ae0ec550aea5847ba67e5e08e399e4802d198012ccb3f99ac43b5355fd9,fdfb1e3c7d7f736f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\878.jpg,True,899,674,3,1.3338,,529.2083,161.6712,59.2283,878.jpg,0,878,710974a235b82b749bbd8ddee3f807723118096e0f3493903640924303d38aca,589cab5b733738b8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\884.jpg,True,878,658,3,1.3343,,1584.7592,134.4415,36.2714,884.jpg,0,884,a20f82bdb0e97585d6aadad5587cbd581d2589ea3cbd6d3d2cb4d22678036c7d,898d8d4d4d4d0337
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\908.jpg,True,882,661,3,1.3343,,48.6303,136.5911,49.3982,908.jpg,0,908,a6bf714bed0cab040ed53323a3369bb4e6ac2897acee5fa15bf62841e9596d2e,6454dc696936e0c1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\916.jpg,True,1121,840,3,1.3345,,29.8191,129.1581,55.4825,916.jpg,0,916,883401908ad297eb61440aa82e497b35cccaa90996fe8f7e216404ff2179e4d6,e00cc8010000180c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\931.jpg,True,1408,1056,3,1.3333,,13.7909,168.2636,49.9797,931.jpg,0,931,01b73a3f77e6819aa5fafa906b82c40b4a9a6ff3d8702ed96bf889c1a0fb2235,40506e6626b390c1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\947.jpg,True,826,619,3,1.3344,,2004.7148,102.1555,64.4526,947.jpg,0,947,1940f917c379ceeaa0826a8c922ec6ad1a29c38044fd950c15b765bff5749a6d,f1b2c45c152f2e36
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\951.jpg,True,1254,940,3,1.334,,31.0737,117.9944,44.6967,951.jpg,0,951,5f4d7066bdf77c404b971f916664d8e0608c9f58ccd9fc922f256f222f7f43a3,fcfcf9faf0e4a1c9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\957.jpg,True,853,639,3,1.3349,,1779.5964,84.7065,60.7413,957.jpg,0,957,99b9c5a0ecd74629fc1fb8393521b168a445717ac99f09ee13966f880828efd4,c553a2b232030109
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\959.jpg,True,1345,1008,3,1.3343,,79.7626,170.7457,49.5324,959.jpg,0,959,da2d0027d6690e9bf38fd127b31d4646b0bdb42c808c9c2e2bf3bef534677568,6d5844848489d919
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\969.jpg,True,1436,1077,3,1.3333,,74.5766,159.2308,54.8594,969.jpg,0,969,664a85b63aa86f515159472c501911e80ab3b55c56323303bb03297241c91c5a,0283928181999883
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\977.jpg,True,870,652,3,1.3344,,32.2597,110.3343,44.5025,977.jpg,0,977,f510d06fd20e231cb5f6e833bcae7a1457299ea5f17815d5c2cf6f1862f0ec36,90321e8ec1783059
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\978.jpg,True,881,660,3,1.3348,,42.6494,115.2712,48.2692,978.jpg,0,978,048d98cf122f326a12c83b6a19cfb023fdf671b80e18ac21b20e0e5d1b285b52,2121214e439c0f1b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\981.jpg,True,1203,902,3,1.3337,,1033.2092,108.28,41.2306,981.jpg,0,981,198e0e62a22e456d2f9451629ecbafb8234775d3a96ff7f00266d56901bd920c,fcfef8fcfff8fcf6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\982.jpg,True,1102,826,3,1.3341,,318.8157,132.2065,78.8278,982.jpg,0,982,8472d24abf521fcb51ef058d911837dc7a871ac689c7fec8357ad818519875f3,3898ccc67860258f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\984.jpg,True,1366,1024,3,1.334,,15.1692,126.8743,63.3345,984.jpg,0,984,c5b6e38a5df1652b4b8e0d35fb69455351b59ecde226f67d66c168f579b57d64,ef6ee6f2cecfba3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1001.jpg,True,1217,912,3,1.3344,,14.7804,129.3599,57.7905,1001.jpg,0,1001,9f3c8011af5afe1e57da7ce4c9250bb0ce5809555e8759b98b71483faf4b73f5,b0d8ece6ec71d798
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1006.jpg,True,825,618,3,1.335,,46.9182,116.1274,60.3414,1006.jpg,0,1006,1f05d12b1376b525acbcd75bfab13d3346511bf90d86bf310323b0a4aa944e9e,ffdb9bdf9e7c49c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1013.jpg,True,1244,933,3,1.3333,,13.6612,105.7095,49.5934,1013.jpg,0,1013,00ebff0c77f0ca660dee4f2d4647c74686842500aa78d5aff01e4fcfd87ca062,36268d9631b30b1d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1023.jpg,True,871,653,3,1.3338,,78.1101,106.5989,43.9696,1023.jpg,0,1023,f01e401ec526984b71fa67541c5908a12562dfa0426aa4b4bcb08c3bfd02501b,1515220a0d02c005
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1030.jpg,True,1478,1108,3,1.3339,,1828.2465,106.127,37.0609,1030.jpg,0,1030,1852b3eceb7cc3621e1f5392cd98bcb98d7764fc4227a732beeb5a8f8c3edde1,69a8656cc4464ee8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1043.jpg,True,835,626,3,1.3339,,19.3017,78.2179,39.2448,1043.jpg,0,1043,f0fb4ebbd730071080a5f6f6dc58011916c5fd409f9808b0838b371a5c072bc8,de9abb2f7d7e7f9f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1051.jpg,True,1194,895,3,1.3341,,34.3628,181.6127,44.3723,1051.jpg,0,1051,ef9506d50ad5585cf56b794670f490e136409a6c37f901fb5c999ec5dde5f328,000281b2c241a426
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1056.jpg,True,1179,884,3,1.3337,,132.5161,97.6428,65.9852,1056.jpg,0,1056,5256fffafb31c6d094391ecc836d0e4f0f0ad7dbaf8cd46ad9d372ec0bf32726,62cc3672d2f17374
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1067.jpg,True,852,639,3,1.3333,,55.4564,78.3213,54.031,1067.jpg,1,1067,e6249964f9887de5ae28eb97d3c57d88da0f76afed45ff6fc031d6f01889e385,7975305ac90c0e94
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1088.jpg,True,1430,1072,3,1.334,,292.8941,84.0233,48.0945,1088.jpg,0,1088,9d71340862fae70eb5ef34d4f51240b23741d75bb8b62b90dc9f170f4714a877,7e7878f8baba390e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1093.jpg,True,1390,1042,3,1.334,,664.1022,177.9103,48.8393,1093.jpg,0,1093,2e243e95abd2d8f857f6b5c712901a2c9b6ef6cbd78945a511ec7b98e80c0c1d,8c064686878f9d60
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1094.jpg,True,1311,983,3,1.3337,,45.4238,172.4453,63.6069,1094.jpg,1,1094,5d598d15a5fffcfe2ccab3a820117d849bebd11f0e960295c7a49bd624e7a8ae,c0be0d0ccc743e67
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1100.jpg,True,866,649,3,1.3344,,39.7854,145.2992,79.8705,1100.jpg,0,1100,86d6a56991d742c54af0187f1e2084cf1a044ceb27d42a7554c73b556e08e960,1b9ccc4882ca350d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1108.jpg,True,1272,954,3,1.3333,,16.6421,127.9986,70.6781,1108.jpg,0,1108,710403f104967163acfdf19fb8fbc3f5b9d5255e6e244010fdeb3698be6d537f,887e7e643222c4c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1112.jpg,True,860,645,3,1.3333,,171.1253,50.2399,28.3812,1112.jpg,0,1112,780b2baa469e2cf0123da2be80ee584fd1b116e15784c445966fb7e8ca2bcbbb,4e1c1939ba303440
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1122.jpg,True,825,618,3,1.335,,428.9888,179.521,79.2483,1122.jpg,0,1122,d22f461fc3375f834b2e540c4cd69a1aa2d97508e9e0466eaca779737bf7badc,d6e5e486b1414471
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1125.jpg,True,815,611,3,1.3339,,49.8061,103.7288,46.7332,1125.jpg,0,1125,88140aed63fb4ca179ee90ad141d697ee4406485808a37b6d9ca0a22330b8a34,109aafe7b8999a9a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1129.jpg,True,1133,849,3,1.3345,,61.0997,135.7149,63.9088,1129.jpg,0,1129,c92677f3da2e7a0faa74dcb855385423756817dfcbd992484eb1b861f43a5ec1,e8ce962b3169b3d6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1134.jpg,True,823,617,3,1.3339,,144.9817,51.5498,35.3712,1134.jpg,0,1134,061e4e07359776fe8220b5f5dd0d031d555cff92ce3fdd49f69cf1334a9b60e7,09191e1c0819d557
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1137.jpg,True,1451,1088,3,1.3336,,15.0746,126.1071,45.8881,1137.jpg,0,1137,9c9dfafff8706b148b50725500e304feb09f84c1da71d1626134f6bd441c277f,c7ce0c9db7638c36
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1144.jpg,True,822,616,3,1.3344,,1090.1547,127.8057,63.1142,1144.jpg,0,1144,491c69660b589bcf10be5c6c22e66282f03430c01b4d19c0ef1eacdede5f5ce0,1f8e2e2e2e2f212e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1150.jpg,True,829,621,3,1.3349,,89.1986,97.552,45.1774,1150.jpg,0,1150,744ba5680972b9fd786a4fbf64fba49375a26207ffe5dcca847f946ee4a0353f,b89838c99cb04584
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1177.jpg,True,880,660,3,1.3333,,1249.9645,143.2909,77.037,1177.jpg,0,1177,dabfada28bb2f5c06be3bc401300289ef5d6f6c72e4cdbff000034a497b6bf6b,4cafa79b41603037
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1178.jpg,True,1417,1062,3,1.3343,,13.8707,92.3495,55.3677,1178.jpg,0,1178,8724daa0bd5414145ee0c569aca83b7faa80bfe788c6e25cc99a1ee49a964e07,f0f43061723539f3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1185.jpg,True,1306,979,3,1.334,,831.9602,101.9519,57.9745,1185.jpg,0,1185,d1f56b6bfde030b1b9dd1a28c506ff9f4e985b848e73ef7cde930d60c7b1a18e,5cf9b83e0ee08c4b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1188.jpg,True,874,655,3,1.3344,,109.7047,77.8341,40.0741,1188.jpg,0,1188,ae184d6bff65cd4c0b86b96750ad514b08ad3bc8a063762e62314740879be47f,8b2944160100060d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1193.jpg,True,1144,858,3,1.3333,,929.4283,116.4932,62.4212,1193.jpg,0,1193,8061724e774d415066cda89256554fc5b175e824ee747049d5cf7e9456f52d4c,7070f1bbb63ffcf8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1209.jpg,True,898,673,3,1.3343,,1214.72,94.0766,47.7617,1209.jpg,0,1209,f11558dafc374212711283443bd05eceb4014e306c1c62770bdf50a89870f8a1,c4c66022b391298c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1210.jpg,True,860,645,3,1.3333,,78.4664,151.0379,40.2982,1210.jpg,0,1210,0ef867b1fe7cb1a558251df94dcba44c6d8ce4cc8ee4beba3f6c13903d68fdcc,da8e4e4ec6ccccc8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1220.jpg,True,1191,893,3,1.3337,,47.4997,69.1893,45.6772,1220.jpg,0,1220,8aa9ca984049b319b2e71b1d0854af2211e6fa5c33bcfa6b907d1ec9a34579de,b1f9e97044c26078
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1228.jpg,True,1299,974,3,1.3337,,37.4244,162.0996,64.6584,1228.jpg,0,1228,931137e7a0ecb30a043e2f995803714d238c392f01227d8ca9597b295a6d4fb8,a0c0633920309849
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1235.jpg,True,1492,1119,3,1.3333,,97.8341,178.6782,57.4063,1235.jpg,0,1235,0c2e327d31fc8fd4484705e53669882451abe8b9e32b415fb82a4507792f8ab3,f9e3c7b7b73a7ce0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1239.jpg,True,1385,1038,3,1.3343,,88.6673,173.1402,81.7884,1239.jpg,0,1239,a05ad97e5b353cd666bc9f6241c415134f171c29d12216c0469be6f65c87f420,76980f9fcbe366a7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1240.jpg,True,1131,848,3,1.3337,,115.2461,109.7106,45.6044,1240.jpg,0,1240,cb4d3e5d0909e2739f38542f34620b4148c79827333cd86b81087eae8e33aade,c384212367f6e0f7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1246.jpg,True,869,651,3,1.3349,,90.2341,187.7394,73.7898,1246.jpg,1,1246,8f10b3b4c7a32fe1fd6ae65c4eb31936a30dfbca3d7909bff428d893e72b0211,f4e8e8c892c246f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1248.jpg,True,1256,942,3,1.3333,,439.1404,149.7393,67.4051,1248.jpg,0,1248,9726fd5ab94024a641fb7c88b7224cdeaf533adf7c002775dfc5ecd3d8e9239a,e2de9425a591523c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\1266.jpg,True,1143,857,3,1.3337,,233.1435,158.0401,71.0739,1266.jpg,0,1266,fbe611d02266cfb0825b136893e3e9956d3458af0c9a17a432a3895d25fabe51,c8d75c0f818ff0c8
